SaleID,price
154047,22853.7469090364
154048,1257.7062208085472
154049,25573.68720873392
154050,962.9129962783218
154051,6276.116922162399
154052,4408.071169156432
154053,1661.864716578408
154054,1279.7667910907903
154055,1101.1249368522554
154056,11346.127456514887
154057,682.7074038001703
154058,9716.938958468427
154059,4512.874543418069
154060,12811.84310508389
154061,364.792163578815
154062,745.6056446166675
154063,8393.41268014874
154064,1514.1375852879964
154065,9354.192936597618
154066,508.9896042282065
154067,6494.230906675169
154068,8716.75001799211
154069,9421.912883962224
154070,1668.6969191880432
154071,5082.8781470907
154072,1609.6744074649416
154073,12067.75998469683
154074,2258.1950956700857
154075,3940.068586870041
154076,1466.2461711675799
154077,4168.20198515031
154078,1450.8322342076438
154079,4914.586197983326
154080,7786.712143146922
154081,297.72403032466184
154082,14311.979482182438
154083,371.79474700763944
154084,281.8759668448246
154085,500.30654527271355
154086,582.3145746097788
154087,1059.9998050395504
154088,4153.607488246068
154089,1136.4271918428979
154090,39565.38399066932
154091,1871.852022222231
154092,1523.4751668407062
154093,5545.779106532606
154094,2130.6682609504164
154095,7868.085923360161
154096,1412.8078906924254
154097,1481.1995607866681
154098,5969.292800718671
154099,2630.4703492922717
154100,14464.931472407907
154101,515.3804368216902
154102,18656.922149714286
154103,1540.1269587740933
154104,4706.610010880877
154105,8874.896894391446
154106,2760.3229281104036
154107,11703.284909080527
154108,17309.524804848577
154109,12520.787923872364
154110,1456.4217013409755
154111,12120.879901003398
154112,2943.4799254829722
154113,4008.899707569182
154114,1014.2423868774505
154115,1466.8279796733473
154116,1631.8004335252726
154117,5405.22737213331
154118,9593.421920532643
154119,581.4078748510791
154120,1339.2859068090052
154121,2074.709422581391
154122,4518.27090008939
154123,423.3209729641672
154124,1645.224667948705
154125,1652.950314285617
154126,344.6423437500019
154127,11335.416792680307
154128,16019.794135967724
154129,8785.29048835186
154130,3020.5770469788067
154131,3993.5978675919378
154132,1509.7770356538301
154133,5230.063222769721
154134,2684.8897441612453
154135,542.1715643202522
154136,38814.335116160444
154137,2323.2304712659443
154138,4591.766914705679
154139,24638.28103033608
154140,8046.679488467854
154141,2040.7096546492278
154142,26947.947586918755
154143,6292.304362282532
154144,3032.239976252401
154145,36494.510750359135
154146,3255.184516779341
154147,1430.482911519863
154148,2532.9870396795736
154149,15632.928413034304
154150,1938.7929800470129
154151,8608.734567021917
154152,20873.696284087564
154153,4385.495695466413
154154,5428.7541475501675
154155,1216.0971848373208
154156,18018.549604654618
154157,4603.629433409592
154158,7384.178168762283
154159,4982.10152335483
154160,9423.992570568491
154161,6446.81407159637
154162,16741.951000780165
154163,688.1484432998759
154164,2104.724902079736
154165,1509.7921714135011
154166,8651.815964220677
154167,6880.624380859493
154168,2842.300269588866
154169,4570.795595166392
154170,23162.962231491416
154171,14693.204242627213
154172,13944.48101219399
154173,4448.286103139437
154174,379.4767759044751
154175,7909.953539247189
154176,2403.3674148795903
154177,2450.937357909156
154178,21434.791006172378
154179,23793.90048180592
154180,8811.599513942967
154181,857.227024285571
154182,2517.2342333217503
154183,4160.765087354341
154184,1107.0490477200763
154185,2415.74329887507
154186,8998.848702110847
154187,2292.2566499265895
154188,554.1993947656298
154189,6872.912269885184
154190,3523.618096749286
154191,13156.27075303482
154192,9662.88594426221
154193,2162.653313040938
154194,7177.571181373147
154195,14422.045402094838
154196,22290.47319133836
154197,1187.506874100538
154198,1018.0659617618466
154199,2098.601395854214
154200,2218.451107736138
154201,3359.232411789831
154202,4899.175096849861
154203,7703.886774442395
154204,11544.018272966068
154205,5377.370119030472
154206,9070.509412114752
154207,5217.424869299222
154208,1094.2927212494046
154209,5677.310677704075
154210,15545.66832544443
154211,2855.3022675080488
154212,2088.920502519696
154213,5304.665161119472
154214,9939.737090169574
154215,4697.772578604
154216,4716.252003618209
154217,5023.674688264345
154218,3890.147509567273
154219,5342.624602479938
154220,2070.689084326124
154221,1015.4662961778039
154222,3823.046862504377
154223,10026.202413062329
154224,15940.395587732166
154225,4492.321708959398
154226,1806.1732755653215
154227,14474.343255804682
154228,1176.7795090037364
154229,1589.5095967999946
154230,4263.611605888802
154231,10750.752861588267
154232,3896.6910794639675
154233,1619.2481018068825
154234,3363.8083878164957
154235,35427.895282037694
154236,3233.2189615158427
154237,5589.979735685533
154238,6348.703578961371
154239,39073.547010065275
154240,534.9095722863185
154241,11693.915380423752
154242,6056.183372971018
154243,8445.200434760398
154244,8362.75886096831
154245,2473.852359603094
154246,4156.35284154762
154247,6874.102820253476
154248,993.9999742593013
154249,303.1495450745566
154250,24265.058389073976
154251,859.9833603362633
154252,9825.908308566211
154253,5756.937009327954
154254,3896.2947317222784
154255,20009.857250516296
154256,16316.429889235309
154257,2199.3559796201434
154258,1252.9418130587867
154259,796.6349007195248
154260,1512.661651721524
154261,9151.868695397527
154262,4318.763560987391
154263,17700.4513122941
154264,1325.0112753399128
154265,1433.1494185863978
154266,1009.6937875322301
154267,569.3582574625672
154268,1807.5570343282345
154269,1476.54268118688
154270,7459.986570284452
154271,2085.2322742866063
154272,13627.009035407653
154273,2385.3182006015613
154274,11028.590533381557
154275,13206.327553311563
154276,12976.655325656444
154277,18783.329128246223
154278,3606.5181201179407
154279,9050.837001046933
154280,1438.6547777603573
154281,1797.1929709745532
154282,3697.6674958995723
154283,2744.5965618403297
154284,1172.9808802907726
154285,1293.604131250285
154286,789.3654510333274
154287,2264.572031511224
154288,1738.2219132953883
154289,17136.34876871171
154290,2094.251974534562
154291,327.89233105996016
154292,945.515006840373
154293,922.8084046575227
154294,17519.641281244305
154295,3953.4171876243345
154296,6016.094293985911
154297,1113.9159581404092
154298,8802.353836526887
154299,3000.5321698622897
154300,689.2440258352302
154301,7193.709148117402
154302,7782.033097680449
154303,227.13295986921568
154304,4422.586781868993
154305,8743.43106041431
154306,1282.7038658774618
154307,1668.3430631257822
154308,4573.991543077742
154309,4305.3344895803475
154310,17071.479444198583
154311,12454.672184744817
154312,1732.3552302839091
154313,865.2216392409317
154314,702.9765962550285
154315,245.29236056609597
154316,22493.34717655447
154317,5870.762491569386
154318,779.6107768089333
154319,15087.303008027067
154320,4073.8982923244403
154321,1766.282932390542
154322,22948.971884674753
154323,1972.858002024016
154324,3942.8334928590584
154325,344.22337602840685
154326,1893.6858049336292
154327,1405.3525582229668
154328,10663.379717056929
154329,5525.883408068962
154330,366.5450276022181
154331,697.4716634110385
154332,8068.617659838943
154333,3865.523514672115
154334,10377.852919323886
154335,16833.15836329496
154336,582.9324396565924
154337,11950.34791943156
154338,575.094834806236
154339,7545.059860001501
154340,1425.7954826421874
154341,21439.38633136418
154342,6918.2203252827
154343,3614.6439730104653
154344,2452.1154635462367
154345,7332.535020313519
154346,1058.3322500748448
154347,1503.9043670397853
154348,5388.194124538968
154349,1180.5689775225437
154350,1096.1180159220235
154351,1237.8006341975413
154352,1326.1681583631284
154353,7903.96134316251
154354,1770.9859712536456
154355,7031.55125713031
154356,375.94240126559345
154357,2331.234207521505
154358,1029.2116790643815
154359,43698.57498474507
154360,148.08391208473734
154361,1050.0211552841592
154362,12737.411281027893
154363,6342.585208685572
154364,12629.196280509335
154365,10874.022683381912
154366,4942.036522368108
154367,585.7151322769749
154368,691.274865525499
154369,2507.2635622464354
154370,1878.4357959806148
154371,2625.865437083948
154372,8908.411803451918
154373,1950.5609314913568
154374,6679.41833270964
154375,1054.7227578937825
154376,168.2605631351766
154377,3239.9917368588144
154378,5477.067135422326
154379,1454.49865760055
154380,191.52215085093042
154381,5873.375609568566
154382,940.4389929718444
154383,5360.774106090446
154384,2923.197481715722
154385,1465.7472236869583
154386,519.8669345813963
154387,2980.4795138092445
154388,10160.582639293558
154389,5559.34028309733
154390,5959.016056849803
154391,499.0533057004421
154392,1481.0510653313409
154393,2755.3519352323697
154394,149.80650767927025
154395,2690.4291781670836
154396,779.085590686429
154397,8154.820221120811
154398,3828.8799873143093
154399,9476.265403877042
154400,1664.552646544272
154401,350.6843189768402
154402,1908.1254552532132
154403,3223.150797051924
154404,5584.695896329629
154405,8515.114246683845
154406,15853.946174371502
154407,1409.9916204747456
154408,19158.833976218655
154409,1414.050075316518
154410,3455.6196925136937
154411,1767.301631244773
154412,6972.507634747572
154413,1503.4201352672235
154414,3902.2289727414154
154415,898.9437179912318
154416,1058.8695926739856
154417,1271.055024059196
154418,11043.070556866795
154419,1602.0007556266753
154420,2528.396004614436
154421,1184.9638233887056
154422,2032.1766959796353
154423,1336.1389842047552
154424,875.2676378046451
154425,6223.716240509129
154426,17085.747066918557
154427,1753.0636184036168
154428,1223.965015317663
154429,27363.993862492094
154430,1977.0187833439447
154431,9077.034096219342
154432,2216.781649455561
154433,43898.58345170916
154434,2820.148935490727
154435,2174.0264942041445
154436,2487.148287565372
154437,948.1387884356278
154438,22829.06865754025
154439,10794.283734057617
154440,1320.4787628796353
154441,3671.9806903304734
154442,359.4211877918549
154443,3169.62498963386
154444,16970.08317090478
154445,873.37434497316
154446,7247.711857230854
154447,22821.330529464714
154448,408.06737323200826
154449,463.9505638342823
154450,4887.879749595625
154451,468.632936398975
154452,9280.097654980853
154453,597.5982019443941
154454,501.67664891059843
154455,2005.1101704430348
154456,5608.518427674677
154457,515.6763080903696
154458,2693.352782002066
154459,10570.297068225505
154460,8671.908135909644
154461,3969.0713955874953
154462,27987.62493709785
154463,621.9507374345327
154464,4739.694948003812
154465,12759.730863257366
154466,14921.954355620599
154467,1367.0876692161103
154468,1707.3471574591829
154469,2737.9001428976244
154470,1713.3463862351
154471,8591.52441743501
154472,15694.15847855853
154473,10802.81322364591
154474,8328.460089992766
154475,2545.225110687611
154476,12265.551766791203
154477,2681.228966444852
154478,1467.4702712953213
154479,1217.19047662152
154480,6762.199887999905
154481,3009.0330052026065
154482,2524.9426180927853
154483,4093.7035434525746
154484,635.3074239626874
154485,1630.4109858436464
154486,5088.795534537878
154487,21475.91249060029
154488,15886.938555122093
154489,1223.9457430960254
154490,29602.75048381263
154491,10968.481365367716
154492,5075.454972915461
154493,501.2918109820293
154494,624.4018870431646
154495,2467.3994086732873
154496,1007.8544369377574
154497,2296.9699654768383
154498,4655.339818913263
154499,994.2951907519541
154500,534.0779346771448
154501,4527.505630005774
154502,21179.72917632382
154503,3538.2010415702225
154504,4102.218678399707
154505,5243.802085896074
154506,4782.147279898485
154507,8508.085912086592
154508,33469.22740467663
154509,8680.892130671835
154510,5754.579974528178
154511,11177.235164382779
154512,7467.846738489636
154513,948.1761100469754
154514,10475.05532405991
154515,353.439457726209
154516,3468.2996978043775
154517,2536.6193073332606
154518,3722.2691560531443
154519,2764.9706634987156
154520,14523.596354128584
154521,1837.02721540561
154522,1283.3260172524997
154523,12176.067450063001
154524,1643.3700613487847
154525,482.7639718210415
154526,2464.886212610318
154527,12594.311190585651
154528,2446.523746789904
154529,3081.7042008344692
154530,1839.832757014725
154531,3806.712120432589
154532,12170.8076530501
154533,6097.788807655107
154534,713.1395305915482
154535,1281.6142947014396
154536,500.98572735050533
154537,4397.88183439733
154538,6135.393947001516
154539,2994.179227813476
154540,6419.961917368133
154541,794.2406291336358
154542,3763.924963243472
154543,721.5893030980345
154544,845.3999213414878
154545,1522.0173178907398
154546,5828.681770403564
154547,1342.0760137526574
154548,9242.273227636053
154549,8928.213691726893
154550,1535.5221621656926
154551,3528.4900469198888
154552,6534.359923517311
154553,316.23415889782194
154554,29133.177249935507
154555,15015.612185157608
154556,7021.534066810045
154557,885.9761602848363
154558,11521.882133037085
154559,6074.607436921348
154560,949.7331653180049
154561,2189.4466238500618
154562,1198.2998465694518
154563,4652.784426711141
154564,5722.716238312707
154565,1950.9265174445404
154566,735.2120557030332
154567,6611.975867459928
154568,532.1906349437182
154569,17945.08146043138
154570,12916.422917452323
154571,11486.492380596088
154572,10263.46886489498
154573,660.1641121824659
154574,8541.562975272192
154575,827.0290799565472
154576,2089.272035654181
154577,3257.7860966811572
154578,315.1665689312615
154579,4434.918880282478
154580,8488.55401909673
154581,982.0980563531926
154582,10014.456423531126
154583,1212.8957993365837
154584,725.663510511022
154585,996.7310334914039
154586,2548.9552584434555
154587,17302.79892996663
154588,892.4643699118712
154589,19449.289220295057
154590,707.8314712110772
154591,8512.72064112729
154592,17212.059250637867
154593,7775.237215238529
154594,3182.775970954111
154595,2407.4840451003975
154596,1837.8519717598713
154597,8639.575953872236
154598,621.8737061184194
154599,5918.638653319239
154600,1103.8524568415523
154601,4596.875691851006
154602,1209.6183427508172
154603,2001.2929157475644
154604,614.068269992078
154605,6907.053097538877
154606,1312.4399901923275
154607,3883.349561509503
154608,1448.844206723786
154609,5088.002597473603
154610,3639.0842887768376
154611,11711.977286412868
154612,1168.565174948522
154613,13748.070884690647
154614,3272.788885989521
154615,2386.7460118969
154616,768.444064654879
154617,4647.6746174455375
154618,3892.909606137785
154619,1001.3729062644176
154620,2008.862843892321
154621,1840.5846721558905
154622,2400.4475760819128
154623,4925.905149136804
154624,4859.85940831647
154625,507.5383786933932
154626,428.15960517148125
154627,2917.7430259823086
154628,2918.5561660404433
154629,1086.7737944099042
154630,2583.6454384842286
154631,10871.682714833147
154632,6693.464942869484
154633,612.3833458014698
154634,993.0149277612621
154635,987.0621473164089
154636,1165.2769122257746
154637,9281.432462689272
154638,17375.56519763012
154639,468.50712321491784
154640,6438.56064841744
154641,2901.5703965835305
154642,742.7350377337629
154643,1563.1948895901326
154644,3221.0120793940605
154645,7509.504964045114
154646,2521.9166883078447
154647,1493.6441932464259
154648,7340.672179171127
154649,6815.385970116763
154650,2244.631322242318
154651,2019.7862923290854
154652,1598.49238464687
154653,435.2281385029187
154654,2143.9494992551945
154655,2903.919017188933
154656,1682.0634089240618
154657,1848.1123988811269
154658,13398.4253055985
154659,1208.2190281214419
154660,742.3589885702032
154661,1320.385568432601
154662,1520.4589587170385
154663,6614.094400612594
154664,1815.0087337130992
154665,7013.996747176152
154666,5825.928683014523
154667,1229.7840151117973
154668,3720.0959183913224
154669,891.3200797377241
154670,371.80296521964107
154671,581.4592857205961
154672,4254.1825279793275
154673,8230.766196974915
154674,250.36458662505697
154675,706.7876657820318
154676,891.0779638545534
154677,961.3465113866779
154678,6955.742572146261
154679,2223.004591532652
154680,1850.9874231028843
154681,3171.954618726964
154682,5804.4136473760045
154683,7424.789549425363
154684,4943.596384383564
154685,4454.248893552595
154686,16643.046224172285
154687,20438.27884147755
154688,17299.59088697912
154689,1264.7426371797603
154690,2633.336937882176
154691,25867.35536588679
154692,19204.94331265538
154693,8930.209528590847
154694,3274.3106688635485
154695,7260.486210222733
154696,1833.5432005729517
154697,3571.2602874273816
154698,9371.92956443677
154699,790.6969489298891
154700,56117.60724280405
154701,17959.3582135359
154702,6675.001339259351
154703,8165.21880556906
154704,663.1583248510301
154705,574.65627707042
154706,6733.476598900568
154707,2630.3179247381186
154708,34584.076111809794
154709,15352.677490656572
154710,288.08635035173285
154711,1215.8119985981311
154712,2029.3477176653419
154713,11567.898906610762
154714,473.5780528145291
154715,3852.091413743518
154716,2596.283171073524
154717,7570.0407416001535
154718,3557.914812788296
154719,1686.355584082488
154720,14141.582454464538
154721,7980.82126218834
154722,599.4782500294732
154723,5969.422896856198
154724,6119.857340397857
154725,2294.303368140433
154726,733.3819088040872
154727,2948.1976790773865
154728,6765.718908238376
154729,4791.896119670676
154730,1047.4093242105077
154731,29010.30551460114
154732,698.4059941772838
154733,9606.086738605554
154734,1502.3230461160229
154735,2563.7166155855703
154736,17485.044588545956
154737,779.7993274252684
154738,231.93894863510783
154739,785.2860559773395
154740,4319.015047326458
154741,3589.404219149192
154742,7822.965809687575
154743,4628.221466259326
154744,2635.212022266602
154745,5834.380053984071
154746,2727.9167468313717
154747,2718.289391830508
154748,8753.99139577902
154749,17906.125985721945
154750,11739.455444914283
154751,2338.2986167743143
154752,4061.4631793860945
154753,1199.1634206792723
154754,1288.889904928352
154755,6917.453458439548
154756,1538.5090971466077
154757,716.5508655892774
154758,3654.274079580466
154759,19249.72302530091
154760,6028.785865532469
154761,2470.242233368285
154762,970.6436138045904
154763,800.2736907864704
154764,14315.460733184607
154765,5300.221347787326
154766,4869.873009087165
154767,4755.245629229941
154768,6525.541223994783
154769,2201.87857359863
154770,10495.893649474388
154771,3159.4893626398984
154772,4226.327415116604
154773,2990.121272133795
154774,4055.01298325212
154775,1525.79539083736
154776,496.9507853223816
154777,6134.235604023328
154778,11088.552065258564
154779,1812.7063692883014
154780,735.0195696361977
154781,8276.27241930644
154782,17706.73850162178
154783,8685.006946590252
154784,1591.458129185769
154785,2907.473652219374
154786,6825.779684605891
154787,1594.479973156539
154788,4920.64137267758
154789,22919.945334824584
154790,2332.9590383103464
154791,17655.62936957765
154792,2013.8889434035214
154793,1138.326855137843
154794,5888.113318176393
154795,8001.496133542528
154796,8695.64207331676
154797,3285.1291853941007
154798,824.8016819304167
154799,336.66757133318873
154800,1330.7617739173963
154801,565.5495303544425
154802,1114.997688261303
154803,10592.690499022812
154804,1839.14347292816
154805,6646.853400283192
154806,4012.5416646365775
154807,4891.152947626854
154808,6815.1064744437335
154809,13132.69684276915
154810,251.74570005615084
154811,4915.928122536012
154812,5464.837312988077
154813,8471.953992287667
154814,2896.5180379390995
154815,14893.77037944028
154816,3381.4028231333823
154817,13709.268186726666
154818,538.2499113157273
154819,1381.6881223921828
154820,12503.425117330959
154821,1659.4823010627088
154822,1535.334299906146
154823,6702.5868437539475
154824,5578.8360107818635
154825,657.641078923364
154826,5455.735867721773
154827,2531.5504310871274
154828,5592.02540207866
154829,4728.3085899362095
154830,598.4163863096857
154831,4662.412341701224
154832,910.5597256139769
154833,327.3940706430311
154834,403.80804799263984
154835,199.1499019158684
154836,2383.485584458094
154837,1024.4685236965274
154838,4112.210708544859
154839,151.12129463736002
154840,2928.495478762912
154841,10600.73827777188
154842,655.8083583346979
154843,3443.923819461742
154844,9718.278975760824
154845,3896.5293273154593
154846,25164.335664498314
154847,2643.6323428286537
154848,3652.5517598323995
154849,10868.094040448239
154850,3806.353175298635
154851,3357.3049947562777
154852,6654.944430954802
154853,11261.993764881243
154854,1098.4091433471935
154855,2799.9154094185196
154856,13431.587453888593
154857,3999.354567900293
154858,741.314083347375
154859,20542.79335306739
154860,8337.985447575902
154861,4839.374377903322
154862,844.9215525199279
154863,3133.570921420826
154864,2002.749204866499
154865,1741.0261179557676
154866,30282.945955803156
154867,2250.5024688433564
154868,9830.623903272632
154869,3229.5850181620262
154870,2916.1776031694644
154871,1449.7931710543048
154872,338.01191424393915
154873,797.473066043588
154874,11204.489272620782
154875,4069.4738355291447
154876,4308.883319066853
154877,7430.949173997848
154878,1892.5333556974745
154879,329.7422413049848
154880,1248.8462797188774
154881,598.8727192353663
154882,5640.0526093903145
154883,7419.790099949012
154884,3745.95127888267
154885,14047.64807600727
154886,20799.25723998316
154887,5810.68417255177
154888,4706.662709659525
154889,600.9550287665834
154890,13584.209425046003
154891,19337.233935098626
154892,210.78595773121333
154893,12777.036163382745
154894,298.8053367563225
154895,9449.582923612223
154896,9805.984704857874
154897,18421.638704656074
154898,8019.124936521066
154899,1697.1434228315027
154900,2025.646190876097
154901,2574.7615384040455
154902,19551.20561120224
154903,1298.865860764536
154904,1314.1258916557567
154905,23415.21070392889
154906,25671.922149711616
154907,5365.939988279846
154908,969.8630025836795
154909,1002.1587031693067
154910,8896.091629283808
154911,4221.890824365177
154912,8268.510543944218
154913,5514.726877783109
154914,2970.6173405708087
154915,1912.283748942984
154916,831.7570555855649
154917,703.6003809351652
154918,11423.515980752447
154919,769.1060987547232
154920,3038.42976419235
154921,547.4651398070409
154922,13231.191904525487
154923,8867.505701565271
154924,2605.4653165220125
154925,2346.245988041064
154926,3888.1103264590465
154927,11005.522161949035
154928,621.9959277808729
154929,951.7024038793992
154930,1978.6457164779397
154931,1972.640282218077
154932,1779.593491886452
154933,1137.7294769620437
154934,908.752931340152
154935,719.8604240111935
154936,7935.945282495288
154937,12321.43445376418
154938,200.8426903954815
154939,1526.3394432793107
154940,694.3994447751074
154941,757.619877745076
154942,3857.084004772886
154943,1619.5707477326007
154944,11913.545426443481
154945,3455.3359149986322
154946,22892.214499549427
154947,3150.7992225823086
154948,12827.935659613675
154949,505.10930942695853
154950,703.3637813548862
154951,2319.8015737635797
154952,7983.342959283418
154953,1367.7957206808442
154954,2711.0292569888798
154955,4357.391064904893
154956,3011.10168023502
154957,465.0128357349738
154958,203.69099370520385
154959,587.6393805511946
154960,5289.845747180659
154961,22052.60548483372
154962,179.6967221535979
154963,3663.402765181899
154964,3082.0048170962014
154965,1948.6765824476702
154966,4334.517984557649
154967,29843.679929968515
154968,1585.2642767402203
154969,1123.975948953803
154970,6905.810458472483
154971,7376.929587822093
154972,1957.7189138208084
154973,3986.1134760930368
154974,7703.433317300557
154975,862.8875949780023
154976,8648.458999290557
154977,1371.9793274072415
154978,1212.1215043352931
154979,2175.2350058743395
154980,2492.3198506932754
154981,3682.769055666464
154982,1999.4617706873112
154983,387.02671349683493
154984,2592.333482199596
154985,9626.264350744443
154986,3324.703496063539
154987,408.03562738193926
154988,1802.0714301700384
154989,1460.6069221816501
154990,12736.079486366132
154991,3177.558552288239
154992,1532.5090335614764
154993,1874.4756873671943
154994,447.2760660354222
154995,13534.255698752648
154996,12047.031141740012
154997,3334.817049604099
154998,12165.93157052851
154999,924.883967108742
155000,1636.1618711702367
155001,10799.02216565697
155002,2527.411036392296
155003,21123.26734455369
155004,4202.025500661359
155005,4087.4702858178116
155006,18414.140859127754
155007,3019.173854941821
155008,8932.062994707358
155009,12097.09798693086
155010,3226.6158211077677
155011,1838.5142070427034
155012,3493.106171185765
155013,23332.27456364819
155014,270.8289442236928
155015,338.82067084684155
155016,2620.8126660833846
155017,998.0949752419714
155018,2629.096789185172
155019,1868.277974516657
155020,36762.68788229577
155021,466.11689569841803
155022,1311.0717056530953
155023,684.139298928603
155024,6139.570302550832
155025,1485.3345991212677
155026,16505.76074392533
155027,1681.6551550180636
155028,6912.523949636544
155029,4935.546505177117
155030,16663.527194331382
155031,1610.1998745119374
155032,4002.273269163681
155033,500.5873811018256
155034,831.3204347666759
155035,7331.581819673981
155036,853.6516494697858
155037,3859.096203587919
155038,1211.5189544658163
155039,521.2052276808283
155040,7250.998590445791
155041,6508.756681465531
155042,58629.50343500899
155043,2023.9646536347886
155044,721.2495073485746
155045,13506.204776218958
155046,6720.500466259629
155047,1019.903609038081
155048,256.57116516896093
155049,8676.518516887452
155050,3931.927937334616
155051,3038.528772119569
155052,3928.372362303506
155053,8264.360226440695
155054,2045.0575054135672
155055,1147.3252373468586
155056,4933.763597023711
155057,8029.9042903959225
155058,3828.614738291344
155059,738.6853840182036
155060,4549.665402557233
155061,9636.732173922695
155062,22112.41959440405
155063,2120.6464275333437
155064,5616.808830202171
155065,3036.7086449562626
155066,1271.5549244387873
155067,7406.287646799271
155068,924.9470639236282
155069,1277.4886785924791
155070,2465.1500652682253
155071,410.6208352640433
155072,20669.49277449191
155073,1064.2000968828904
155074,1636.9028986359826
155075,1846.52883258402
155076,719.8056757658719
155077,292.62916591132915
155078,15241.424866574453
155079,7502.539202408613
155080,745.2799635613144
155081,627.5132016202547
155082,6827.412715074063
155083,2475.550898666871
155084,9672.685128157802
155085,7186.052068640623
155086,697.5789216518368
155087,6514.619697096662
155088,474.8092778666837
155089,3393.4052347520815
155090,6911.7491463771885
155091,725.9007280505006
155092,1662.9135273125098
155093,17916.827711419617
155094,4150.345879484716
155095,20101.679869737356
155096,12047.722293944344
155097,781.6762451630957
155098,1269.4062590646981
155099,7057.739884182979
155100,3961.001420843376
155101,7732.6646798697975
155102,2994.056797371391
155103,3773.8523935239114
155104,3358.4188814128674
155105,537.2381145919588
155106,836.7978395557608
155107,16241.83718598489
155108,2335.4897603303084
155109,1846.4957720390905
155110,12204.543551973933
155111,6278.28715667016
155112,697.977556862547
155113,3724.0753504977943
155114,9682.984339969998
155115,4014.8971899460357
155116,7366.582465104981
155117,4254.790023214257
155118,6634.215005935864
155119,1616.962471392037
155120,6938.978351451527
155121,1048.231720470089
155122,1586.4792623650105
155123,510.18152434352635
155124,725.6107197218065
155125,4990.221284159462
155126,759.129490408769
155127,6247.218267810024
155128,2784.068865488409
155129,1463.129856891754
155130,803.4779509532794
155131,2918.808106094661
155132,2734.5279895594285
155133,5806.550669937066
155134,2633.7434782739897
155135,1721.5136604739018
155136,1607.5564768269599
155137,2023.623032804924
155138,54936.638611621274
155139,3706.057798078838
155140,7647.307321395371
155141,484.5741084648173
155142,16938.87671319017
155143,1021.017559719307
155144,29364.047516885752
155145,29826.064711541527
155146,22069.619623945167
155147,53794.59796939221
155148,8130.745881139787
155149,3774.3730938412236
155150,2331.5973947723755
155151,11960.053847070996
155152,35309.60810763242
155153,11821.314839889568
155154,73180.67018766626
155155,446.42639703709665
155156,22841.348150143553
155157,149.20100076060768
155158,1927.4855298156388
155159,350.4563323107823
155160,11567.260973661658
155161,5082.466024816358
155162,660.0766502566825
155163,198.05184109044976
155164,7795.011642391204
155165,901.6030832147495
155166,890.3595241102978
155167,2999.6697800431366
155168,2001.2008683147278
155169,99.77435081280744
155170,9625.290696651795
155171,1307.766284458322
155172,10620.614300060051
155173,5950.744839771642
155174,2137.371725196148
155175,7951.462941674844
155176,13457.78240108699
155177,7277.68402333365
155178,319.5813539223293
155179,3196.7887559205114
155180,2305.6074004610787
155181,21403.45306956922
155182,4337.50908327123
155183,10517.317909623882
155184,2534.7883455775404
155185,1538.1676642533412
155186,5590.101815354362
155187,1763.7463725255661
155188,3908.941562226542
155189,5118.618515579387
155190,473.53684488550397
155191,23070.647920873223
155192,7274.439741184817
155193,579.928816198505
155194,1483.1031049916885
155195,14657.770927401134
155196,3301.873734836999
155197,2175.367676315358
155198,1924.1799211669938
155199,1641.845254296354
155200,2188.362122029879
155201,6851.733131741226
155202,1882.5484059784583
155203,7816.989684383677
155204,2189.243121493434
155205,1290.5928903212962
155206,1071.2504144132265
155207,1203.0178046503454
155208,835.030365343167
155209,5835.05014089697
155210,8906.048967017052
155211,4317.463804678309
155212,7348.468151371138
155213,1004.1346280273016
155214,5295.753235653894
155215,8849.125026845217
155216,16647.02153909415
155217,199.46697610029133
155218,1015.6464562927113
155219,1935.2360324146405
155220,147.10288100428295
155221,4319.501329938881
155222,2480.9404501406507
155223,10661.557746537095
155224,10976.877425909732
155225,17406.1188886435
155226,6603.276437127123
155227,10177.411393487884
155228,3008.5564153916957
155229,6991.471497745819
155230,2175.3073819336773
155231,12531.774445871306
155232,6031.142724205143
155233,5207.160428946466
155234,985.9159362075364
155235,3936.5658332948105
155236,1354.4262447090587
155237,3484.6972396962965
155238,9497.029711384952
155239,15876.908665628423
155240,1232.5501188162689
155241,2488.375865673867
155242,1761.8343078966925
155243,298.6891973846877
155244,2885.2798267616636
155245,808.8625988813345
155246,3457.4269770332007
155247,3876.2594910782873
155248,9648.142602738006
155249,251.99452384348172
155250,888.0832708316577
155251,3121.1606087107616
155252,2400.0824275567884
155253,2764.9625655151394
155254,1890.903007040644
155255,8866.394812084114
155256,8581.751563008002
155257,1244.8509352972533
155258,283.35514116924924
155259,7493.7857832945
155260,11308.684066239362
155261,7708.3170518363595
155262,4978.0476145093035
155263,1269.7460853489365
155264,988.8214965638718
155265,1730.7829968362657
155266,11675.280968131188
155267,3115.590261582715
155268,1038.8784811712558
155269,3332.0580108866666
155270,459.40604641601664
155271,5181.901427413232
155272,318.63426166779874
155273,890.6767535166238
155274,2242.8900666934233
155275,1080.8106568589953
155276,1395.1725072179934
155277,17450.935193388224
155278,25134.343766161215
155279,5041.199550806017
155280,2420.0225146565385
155281,1209.6302669000072
155282,3419.250733549334
155283,2816.6570897861457
155284,3122.1118081949044
155285,3327.915914854033
155286,12319.034478692187
155287,4692.790219924327
155288,5540.985341398848
155289,4319.420015867662
